PID,SalePrice
534152070,185093.01
908151040,146896.22
903236040,121581.27
534475185,164941.53
909177100,163383.48
532354010,117933.82
909101050,128218.69
535450070,128909.74
903429110,224166.91
535450180,105711.30
905106150,115287.44
902106120,119779.42
916380060,236644.27
902330010,302392.32
527405160,95848.07
527106150,171624.26
909254150,128218.69
907420050,156543.28
527182190,234183.81
531385020,192499.70
535452140,109842.99
903200050,93697.28
914476010,154177.24
905377010,106885.77
528106010,387030.09
535402120,175668.71
923203100,156870.85
923225300,102601.21
528102120,248003.14
907192090,200658.16
532354150,114259.24
531375070,147952.79
528320060,627714.52
905109130,246350.40
907290210,135557.72
528180080,284469.19
535454160,164449.71
906392130,160903.62
902331010,94484.00
907414080,163519.30
535476110,116916.93
535303150,130888.01
535353040,120101.77
528178010,288456.20
906380040,244838.97
528108040,398048.06
902207150,117863.41
533206040,176477.97
535401140,156263.04
909252010,149668.46
527107130,203981.01
905378040,100467.01
533252020,150942.78
527127100,317570.22
906340120,243308.38
902427180,111882.54
