PID,SalePrice
908275240,89592.48
527163010,170722.91
903225090,155108.44
908152060,137283.86
534202020,132731.80
535403280,133894.43
911204090,90759.39
527302060,189706.07
534275060,114172.47
535101110,166409.87
905107320,162559.91
923228310,98706.75
528190010,196337.90
533212100,157679.15
528429100,252740.11
909282030,365352.41
534478230,138321.06
528477080,219836.22
528221050,188506.22
535402180,122711.43
534479240,140058.93
527216070,499130.70
907194160,212862.61
916455120,241131.09
903430130,90206.16
534252060,181022.61
533251130,172801.17
902207140,118199.39
533208140,183174.96
528480180,257679.52
916403010,198635.37
916386140,237423.64
905106170,118030.09
923276180,123999.76
908154205,1045905.67
909428180,177595.34
909276200,133500.96
527366030,230469.31
921205070,291748.35
535456050,154631.04
531376030,198465.62
910200060,135157.60
535126100,139571.66
528235170,223971.41
527146010,249442.96
527163100,163356.94
902206220,150281.10
909475300,201525.76
528445020,219953.86
535475010,157442.42
528327070,323727.27
528168040,301062.82
908275040,165384.79
923202025,176761.56
534175140,163473.64
903453080,194822.63
903455090,137106.50
909275230,180309.43
905229040,126259.25
527404030,132956.43
914478020,151515.06
535151020,151043.88
528110080,258913.38
535179050,143020.90
528118090,452454.24
906385020,181380.64
528326030,279141.31
533206070,226291.18
528292040,189926.22
528142010,319173.44
908227010,121015.48
528222030,198562.14
527402200,140300.21
923275140,118395.11
535454100,121070.64
534425310,150042.68
909425060,151199.49
923228210,98609.45
923226290,98660.36
527450030,122615.72
903484080,82824.56
905201090,146957.16
908102290,106346.81
909427230,225538.08
535176050,163643.31
902206090,135542.85
923228110,88160.23
528458130,311083.88
907192120,217101.59
906402200,344714.61
905101260,135402.94
923277080,122094.18
910203250,61941.50
903234220,147102.94
527451020,121322.41
534403040,177966.36
534403440,130102.01
907262080,204233.78
532351090,169004.72
535153140,175837.64
903206120,219036.18
916382010,214904.77
528348030,243188.49
527162130,206004.34
907410100,193148.68
535125060,228283.76
535152200,133678.18
528112150,258289.69
528458110,237874.57
905426150,210856.93
535453100,116526.09
535151160,126697.72
923204040,137939.94
903231090,149567.52
909276010,208229.47
528456180,208605.16
528235120,165960.95
902205020,100519.22
528366050,495743.17
907200280,135321.40
534427090,127643.07
903227150,137357.56
535455080,140063.69
902326030,215195.09
533223030,170625.99
906201200,300371.19
909276070,156510.25
907252050,215777.13
909251170,176480.52
923225260,183881.18
902204120,140836.88
535180130,112743.96
534431020,129461.78
535454030,85909.53
902102080,117464.28
905452140,172881.70
907410130,251247.96
527427160,175519.62
528228405,205550.34
528228430,202905.56
534250370,305011.34
909250210,126359.31
528490040,224011.32
910200040,106127.60
532479140,162574.91
532378180,116041.45
533125140,393051.62
902134060,91794.06
528253010,185363.34
904301410,98403.09
533251110,290792.35
528290190,153622.68
532376070,136951.95
535478090,114504.60
906380120,194121.10
902109140,128045.38
528172150,270005.22
907125040,134912.49
906201120,224275.93
527182020,184800.17
908227030,122522.82
908225170,100531.14
535426350,146038.70
535153150,160478.68
535451040,116250.19
907260040,207220.14
534276040,126827.87
527450460,117655.32
528144020,216302.50
534453150,126585.33
528228440,208823.92
535453160,122974.55
909275250,127634.36
528186180,210149.92
527455270,115525.30
908186070,123679.28
905225040,126631.44
902300090,95477.28
902110130,131844.75
907202190,134711.52
528482130,221165.60
909179020,255845.53
923228370,98232.30
903458010,109395.40
531450040,168415.00
923275200,116428.39
534451110,132677.15
916475110,241770.01
527107210,191596.44
527184020,188109.96
534276230,171823.22
533212130,157679.15
534478140,156785.20
907418010,214666.30
528221010,192014.79
533212060,142684.27
907194110,219469.42
907131090,208405.74
902109110,184879.66
909428280,271032.44
528102100,257966.06
527165020,183187.01
903426180,132691.39
906223040,210678.32
534276010,115033.35
907135020,148986.18
531478010,112001.84
906230030,280873.47
535375050,114813.98
909254130,175439.19
534225120,179031.28
528150090,352342.28
533125120,328574.29
903484020,138306.28
907295100,202971.11
906340090,317651.98
909252110,155353.78
527161040,164726.56
902408080,180309.20
531379050,219181.65
527427110,170483.35
534477090,132000.13
902102100,115240.33
531451280,209021.01
909251050,144452.96
534429130,135952.55
528104050,413673.54
902205130,95154.91
909176150,131462.71
527126030,246410.81
907254020,248033.86
904100030,130537.51
531376070,181573.59
923252080,102961.92
532479120,156668.45
923277030,120705.31
908275220,95995.16
528315110,296859.79
907290020,232297.14
526351030,164355.25
908228010,120529.26
908275110,136505.83
528110050,422418.69
909451100,139143.47
531384070,203351.31
528354100,246813.84
535475020,156024.44
527404150,107968.88
905451330,191583.66
535126040,217273.23
911102090,99279.92
904101040,143972.95
527325110,208850.06
528315070,259913.77
903454080,119907.36
527254070,284917.26
908103260,114166.52
903228060,138839.29
911128010,110979.62
528175050,211044.33
533208050,200426.05
528104010,321282.04
905104240,115313.71
527276040,195818.01
923252100,116221.69
535375140,73984.87
528235180,180711.47
527216050,444933.39
909277100,125204.28
909475040,285519.49
903233180,141965.97
903232030,82560.64
905104030,124309.68
909254100,113731.46
527455240,115129.48
905475510,124968.94
528180140,305603.71
534177180,229398.76
531451020,188605.79
909275040,151661.99
909129090,127073.37
528220040,171711.38
528439050,232757.70
527162140,198067.17
534152070,195232.12
908151040,150637.80
903236040,111098.91
534475185,184066.03
909177100,129104.68
532354010,127308.76
909101050,104439.34
535450070,123647.34
903429110,140376.26
535450180,111238.44
905106150,121815.53
902106120,92346.41
916380060,241266.08
902330010,205924.84
527405160,113000.80
527106150,170921.21
909254150,125606.07
907420050,171916.29
527182190,239733.54
531385020,217083.50
535452140,107328.83
903200050,100519.36
914476010,160634.06
905377010,120041.74
528106010,355990.23
535402120,168348.91
923203100,147988.57
923225300,106175.25
528102120,251259.25
907192090,219595.27
532354150,128186.73
531375070,146361.96
528320060,620263.24
905109130,266741.63
907290210,138509.14
528180080,277225.55
535454160,146607.90
906392130,173465.80
902331010,82171.35
907414080,166443.01
535476110,135402.79
535303150,115657.31
535353040,131686.08
528178010,386842.40
906380040,257004.99
528108040,362043.44
902207150,98595.71
533206040,165940.55
535401140,154239.30
909252010,146513.67
527107130,160660.55
905378040,116825.34
533252020,162061.29
527127100,324597.80
906340120,274958.80
902427180,94691.58
